,turbine_id,turbine_name,subsystem_name,fault_type,latitude,longitude,anual_failure_rate,fault_downtime_days,fault_downtime_days_norm
0,1,Doca,0,0,-4.9525094,-36.8828576,0.0,0.0,0.0
11,2,BETA-01,Gearbox,Minor,-4.92628443303061,-36.7855705262587,0.06,0.17,0.001076426264800861
38,6,BETA-05,Gearbox,Major,-4.92342193592416,-36.7554134512697,0.03,18.38,0.6544671689989235
3,10,BETA-09,Rotor Hub,Minor,-4.9589881128605,-36.740385227696,0.12,0.18,0.0014352350197344807
39,19,BETA-18,Drive Train,Major,-4.86644651904403,-36.6749309162287,0.02,15.47,0.55005382131324
0,21,BETA-20,Yaw System,Minor,-4.85650366396566,-36.7000465447122,0.13,0.16,0.0007176175098672404
2,26,BETA-25,Support & Housing,Minor,-4.8920697464732,-36.6850132579555,0.08,0.14,0.0
22,31,BETA-30,Rotor Blades,Minor,-4.89780219426724,-36.7453278486013,0.09,0.18,0.0014352350197344807
27,34,BETA-33,Support & Housing,Minor,-4.91347534775998,-36.7805270823589,0.08,0.14,0.0
34,41,BETA-40,Support & Housing,Minor,-4.85229214062265,-36.7854686438628,0.08,0.14,0.0
19,46,BETA-45,Drive Train,Minor,-4.83374952837152,-36.7201199541725,0.03,0.17,0.001076426264800861
37,53,BETA-52,Yaw System,Minor,-4.81672853754598,-36.8004956452578,0.13,0.16,0.0007176175098672404
26,56,BETA-55,Rotor Hub,Minor,-4.8039191150296,-36.7954544352739,0.12,0.18,0.0014352350197344807
9,63,BETA-62,Sensors,Minor,-4.77256286603892,-36.725072271568,0.2,0.16,0.0007176175098672404
1,66,BETA-65,Hydraulic System,Minor,-4.79244478375458,-36.6748461506293,0.18,0.18,0.0014352350197344807
28,70,BETA-69,Rotor Blades,Minor,-4.83088067125951,-36.6899653532184,0.09,0.18,0.0014352350197344807
35,75,BETA-74,Yaw System,Minor,-4.80238519537493,-36.6497311013092,0.13,0.16,0.0007176175098672404
24,83,BETA-82,Rotor Blades,Minor,-4.7568801311691,-36.6898819015285,0.09,0.18,0.0014352350197344807
18,85,BETA-84,Gearbox,Minor,-4.74406791176109,-36.6848434272823,0.06,0.17,0.001076426264800861
12,86,BETA-85,Hydraulic System,Minor,-4.71844291626478,-36.6747675031177,0.18,0.18,0.0014352350197344807
29,90,BETA-89,Rotor Blades,Minor,-4.70850420975902,-36.6998793625425,0.09,0.18,0.0014352350197344807
5,119,BETA-118,Rotor Blades,Minor,-4.73852490705538,-36.8857993837345,0.09,0.18,0.0014352350197344807
14,121,BETA-120,Gearbox,Minor,-4.73566061310344,-36.8556543623589,0.06,0.17,0.001076426264800861
16,124,BETA-123,Electronic Control,Minor,-4.71290871682123,-36.8757186212174,0.34,0.15,0.0003588087549336197
6,127,BETA-126,Yaw System,Minor,-4.71998540376057,-36.8204688549537,0.13,0.16,0.0007176175098672404
36,136,BETA-135,Rotor Blades,Minor,-4.64886486967746,-36.8505227920932,0.09,0.18,0.0014352350197344807
33,138,BETA-137,Mechanical Brake,Minor,-4.6517325055101,-36.8806639454846,0.11,0.16,0.0007176175098672404
7,139,BETA-138,Generator,Minor,-4.66454096844988,-36.8857028514054,0.07,0.15,0.0003588087549336197
32,142,BETA-141,Generator,Minor,-4.67448298446084,-36.8606000850259,0.07,0.15,0.0003588087549336197
23,146,BETA-145,Electronic Control,Minor,-4.68020514490995,-36.9208927582941,0.34,0.15,0.0003588087549336197
13,150,BETA-149,Generator,Minor,-4.62898027827737,-36.900729038914,0.07,0.15,0.0003588087549336197
20,154,BETA-153,Hydraulic System,Minor,-4.71577288846534,-36.9058619482702,0.18,0.18,0.0014352350197344807
17,159,BETA-158,Gearbox,Minor,-4.76700170132307,-36.9260266362202,0.06,0.17,0.001076426264800861
30,162,BETA-161,Hydraulic System,Minor,-4.75704367198385,-36.9511412430739,0.18,0.18,0.0014352350197344807
10,173,BETA-172,Gearbox,Minor,-4.82817545838435,-36.9210931002663,0.06,0.17,0.001076426264800861
4,175,BETA-174,Rotor Hub,Minor,-4.81536882106828,-36.9160500826451,0.12,0.18,0.0014352350197344807
25,183,BETA-182,Generator,Minor,-4.79683882450683,-36.8507121074778,0.07,0.15,0.0003588087549336197
21,185,BETA-184,Gearbox,Minor,-4.77122178531264,-36.8406296299534,0.06,0.17,0.001076426264800861
15,199,BETA-198,Hydraulic System,Minor,-4.86087804373934,-36.8759244463561,0.18,0.18,0.0014352350197344807
8,206,BETA-205,Support & Housing,Minor,-4.86796431835099,-36.8206639826566,0.08,0.14,0.0
31,213,BETA-212,Drive Train,Minor,-4.84669039849612,-36.9864357348213,0.03,0.17,0.001076426264800861
